id,solution
ecce489fdc725659d9489dbf4fd06c3da47e72f2c2ec45b75bd4db08994e668b,[]
ed0abbbe267c2a3035be93b0c6f29fc3f548b55564ea517e2f92774133587d2f,[]
ed63aa9aa94d9b5b2a1a160e065797c6ae4e95fcdc432bef359ecc594ed7692b,[]
ed64c155efc028ec6563d4dfc6fa547988e5b8521499683da271238631a92894,[]
edc1df7bd4b40b5ee5188e8995285414a7e4583c5ba7960b231c2e364262c764,[]
ee1be2a5380279bac241e7d8d6b759e18908030b25acc11c2ab8d344d09053c8,[]
ee37d164db959586230e6002f5066b64097592b0a49016f35b9df6fac80f7636,[]
ee397b82df30bd81d1b5ebfd432b5fe6692013d6bf59817234972c6db9307e30,[]
ee9674864ef9e6d1cf367e28eb2b2f536b368c97f35fd8686e15ead74053a73c,[]
eeb3811823db10196e6021dd6b703e5e1badc7bd49dc21378c5dbff1ad96ffa1,[]
eed4b2bb8edd8b53d1a9f29fc7c96717566f3a3bc56b3072d42aa64a3c17265f,[]
eef613a7eb5e3110453dfc49291f21d5c14e97b467b229223d5b646aba885721,[]
ef44c4803f5294f13246d2319f50ddec42d7713e901bf38dd44381ecce8f9df4,[]
ef692ea20204d0e82d0c9e3ae2f20f93eb6d3579958b33e475cdf0099a2ae0af,[]
ef8ac92c2f664401a737a2444cbbbe92c78fe80d2c3c63d7f2131f2ede2f9350,[]
efbe8a09c1ab44d68f9431f8445a9b0b7a7a998f423d9c949de28ecb9e220370,[]
efc6d2ce58d1c8ca14b0cd1928787ee7bf3da50226cf38ee0d44091490c5f0c1,[]
efdb37c30fc041403eb90b8e874ef0138890d1b262b3ea903009a3760b002b8d,[]
f0035fe8e2b6a9aa3669038841173c6ea232f179afe85fb3ebd6f9b93e681f6e,[]
f008b1c10d9195adf49e4e154f23a0edd91e0047380ebd7d0872fff17cac2519,[]
f026c19c9e946356c2764fdc182f178000209a7fe189cd221b1befc0013465e1,[]
f0957313fd24d06dd2bb559b3840f58bce115f8fe936a3cdbf4ff2c2bc1cf0d2,[]
f0a748876295570edcc63c5f11356b19a60259b370f18d3d174bc4ad0107e119,[]
f0ea91c2dfcf5584e045033a6921db20f95645c45cefa3931c8c2ced4457c13c,[]
f0f2bf47520af8efaa1734d3c93e3d84fbd4c0f5df67d4ae74fb5749d479f6ec,[]
f10ef2bff9d50d10fb4df19170afd361ecc7504496d149f7e7e70257c2cae060,[]
f115ee589d65baa81644f3f6bd25a56977c792f4ace0f673086158524adbe847,[]
f11d7a7940a4d8d6e5877ccccdfd16a5ba079d666a73ed531797150c7b539d1f,[]
f127d7f7d8f06b50c5ae00e8bc91740c7f4fcb46c89607f564a0db3938f73eab,[]
f1880e4f22e9d9d114e12d9c14518c9ccfa7760b2488e500773f8e761416e01a,[]
f1ab45c515e332153ec97f49c8630b6fd419dc8f865d7575d49860dbe19bc9d0,[]
f2082c089135fd24d402d18a5e816ea8a0184e007075493f1111954dad4f0001,[]
f22afe46e62066756ac169b51365e0a42514d9ef963b207245533299cac87aeb,[]
f232da993c02ac1ea4d86b1981925ede4244b0fca313568e1d63192f194f7090,[]
f24254c365329236a7620b9eed7fe2f01dd01f12453fd4996d2c6ebe3a546d51,[]
f269d66c84d865eb43f344d712d08445c31f6deb9106ba806b362382647d62a6,[]
f288bf4347b47add95174f5751af1925db0d6c983262323041a15eada1249638,[]
f2c73d6b384e7ae9afdbd716235959654106e4fdd832472bd25016257eae2e39,[]
f2d18c5088cb5ca1acb2223a69c9a8b9c056fa4e7910792b02ff24f6523fb383,[]
f2f218ba3e7c515b8b9c7f363cff6bab9df579492d971dd04d48ac24163628a0,[]
f31e787fbf9cd77d8cab670f90c71cc7e5bdd3affbc3819693a05a31ad3fab65,[]
f34990b88ce31ddc96e75ee4eaf34dddebe60f0d68e95d9efefbbe25c7d92dc6,[]
f34fbd752db46d2a391ac8e87bf5493251be9de39abea6551cc3e553d8c48ad3,[]
f37df6aaade641a0680c44cb107991367ac94a98001c98259c08d1726e9f30cd,[]
f38750613ce3a5e60dfec628d329b48d7aaf50936f7ea2d911b20a4d242f6fd3,[]
f3b9f21bbf39b9ab2cef4f5fb3401410e9d95065100ad2b83966669bf685b58f,[]
f411cee736561abb851635b78dd6c19515473f36fe3a6c873f9222db03422b0d,[]
f435ea9ce1fa6d4d69b235ca7948bad4b25762ddfd73717a3a45eb55405f408f,[]
f43aa5b66d5f6e24f4b68b268a0752a9d34e080608f1d77650c266d520415b28,[]
f44ff3ef8568e1246d186225aad5236410af56276a5455e4e8371b2972293be1,[]
f45f79d4fc057923eedd54b46063f6f0c740d0b227f11ac7c879c564c8701868,[]
f4627d2d057087b06dc3b394200f768c5cf6562bde4fd62b2e9dfef27901cfde,[]
f4646c6537145fed0fe2508b28c90cdfc0b2eac314a0ddc48fbb271f04690cb7,[]
f4a58dfd5ced8fe844b5799bb855e0afccc4a22cc84719681fc74fe9b3c3c2fb,[]
f51d08605b033d44a4a547bb36ba1911e77c75c7c4223487e1586e60cb39f8cb,[]
f53739cd11cd64055666807c824b91cb0d8dfd1ea954faa433e1e8f2f0e0d5fa,[]
f5414d46e283531ac452d61351b3cdff55483e0feb6f58e065611605452ec32c,[]
f549960f416e088d5b3ed522e6716ba3e4fa3b9da3021ff344dbe8857aa6f850,[]
f57d970b0a9692821db88285ecd42be3b79bec23b36786c314779023d474263e,[]
f57ec1f3393ac9f620fe4b5cff6975e006af822552c3822d65c013768c130723,[]
f5a6c739d4af9db38df386f7d8b5e10552b81c4e4c964dbc65530d49853be960,[]
f5be5fba546bc99181d9972715f61f5bd05e167ccb6dcc420bde1b15feeaf553,[]
f63ff1331a7c419b916aeb51947413f0d561543eabeb5a3c60bb9224113c28d3,[]
f666c8dc8750941c8f00c1a4138f4b232bc491de1f4d2b81485b41b9dd712e33,[]
f6755113b8ccda78d85d8e53fa6cb8812a3a8b889d994d92aca26f7cf006de32,[]
f67bb6a123ec6372a730efc6ec5d43be5fb0ff3d986e7b02ef6ec9dd1228471a,[]
f69d45eb02a694856aeed36baee41ecf8e2955e18523f71177828e14634d25c9,[]
f6a1c98fbbd5a867256f68fa5f1a72e55661abb01cdaf8b41c5519b150f87c6f,[]
f6dba366ee7747b5a73104680678c7c0833ffdb1606d3ac2998ef857d75a3497,[]
f6f4e8c5a9886e734a807d0a2bafc40bb66779b99ba7de421c84a2ca0b23cfbc,[]
f6f6359f3fc04215e9ba075ecaeed45ef3c9e03fe4489dc9146ff8ce5d7cd848,[]
f71834a273cf02d42c1e7f9a57451512f0376320c9f8cccb46b9f2cc546049c9,[]
f77095f8f4910a8338d03e2f31d605cadffe9b2e692d55adb0f2a892f8b5dc2b,[]
f772a705c0e1b9fc3b81df022315d0fa9c4279485f9a1ce2395d301404547e9a,[]
f7875153745b668a25a8696b0647a5a464240389bdc67229a0502a2137bfec78,[]
f7975bf2e41e6e8cd64b3f0584a85f15d3818a281e017ec9342107a5e7070c1e,[]
f7c9962132153971694d2680b8134e865930e9a1f6dabd452411bbba73a875d9,[]
f7da232b5c04bfb2d001b0a3a97e89d9daad470e547bdffc324ceb290637a232,[]
f7dca06958cb5a89abf9156a0b041879ae16108931aa60276594ef667a31323a,[]
f8100673c666a93bb078ad4119cf33f96122af6d6bfb93c93951f8914657d558,[]
f84ba2433d87b8f4a409c0b8e851ebc7f9d55e04cef52277840958ef8653c8b9,[]
f877520ed6c11a2beccc8b251d0fdef5cac9ad3253281fe143bc7e710e32553e,[]
f87de364cd2e4197abc1fd0926d97acab4105e277f29a1f54e4b5e2129ce4e2b,[]
f87f7fc67061fd2be97145e4e1606c59d315d62b83896be2c84c78df6ce57ad3,[]
f883f604ce0cb70a88d8d8c0992371ada331b40beac7882b9face0cac720a301,[]
f89a499d0841590ca822c46014bfcc45b5f00c41e66b5d12aabcdef1849c0541,[]
f8abe1b3c2080a88903e45b1bf0e3f85aa4ca6a39b8e2585aafbdd22bd8ca201,[]
f8cd8db933efa8ed4e34c3c7c5629b0778224af492543866259ed2522e517b82,[]
f8d5a8740a6ce047a9f3bd6ad4e184c669aae2abeb6f4409a5687271ed1ed070,[]
f8e227635bfec82ca657fc0e74ec1e83886c9b670f57b8b4f233a9208065c1fb,[]
f8ea24386c173676d5fbd711a5c46f81ff7e93c14a6033ce64bc5123fdf8ccfb,[]
f8f6be4c195ee4cbdbff72f8b6924115224423cbe3d680eb9c33cdae19f353b7,[]
f908a00d48691143b63d0c7d8d5bf522dd6071d86035a8cc58d52fe16a10fa18,[]
f90ecbae75c75b316418e711bca37988ac6dc08f48964b450b85f048feb64c18,[]
f96819d72add38d9c476c417efbe2c8a461eafb227b0dedceb0918dcaea85e31,[]
f98744bc8b6db8b478406fc704e9c7b0c00fd9f9f1715cc9143725efc41ec287,[]
f987f3d5ea291cd6f8992ce0071c251090f7eff036c35ffb9e1026faa9c49d2f,[]
f992c70ae768a8dbf3db66b538ead3e5c2f256498d15de97697a435a0feef34a,[]
f99708221641b74346a3969f649a8ab07a6c4df1ae1686cfa667c3d0f7e117f0,[]
f99fa7ff9a02e7d3832710942c3fff4d73446d4d0d2208ea20560f615b48d111,[]
f9a4b169238ab0f0ae190c3dacc55c5e41f84af2f01dc4f9421e98c3c5a63a62,[]
f9c5c849264af1eea1a869b01767f4058d224ba70e77e33e615c92be45a76277,[]
f9c63a0f3607adcd962c71054d3120884b275972538bd187b91872efe1789350,[]
f9d4f5011874850556b3cc91b83619011d2cece80733f981aa08cd1941b5c243,[]
f9db46db1441944ccb4c8b555f04891c0941a203aeca2c7ea87f5abeda909412,[]
f9efff1eb51e384304509dfe25159d9808be7abd965736c3966b11c7ef135a72,[]
fa0c92560df11c24c9e4872f97174e373e46a9129f8d71c261a0c9afd0e970d9,[]
fa10433fdf21f5f96028878b0a448586f9932794d28269aff6eb7e25416e1e39,[]
fa1553667b2e7e8f955074770d9d5939f27cf6dbecce0fab1348718d0f8ca766,[]
fa7f3fce2111fd7594732483863b31c809cd2a86c563d76468b95092f032462d,[]
faad92f1f702b71cdaa2483c42be4a2aecec3febbe4b59bd0318643c690ee3b0,[]
fae9b154a813d060c15065d2033d2e6d82bd70f16cbf723ffbc107a83453e7a1,[]
faf2bb2e8d8e875e7ba25669033846a1e12319f3e173a453192bb8a49de7f4b6,[]
faf52e80bdfa06d14d9feab9225ca942d354b87b7e4f018ed57b61a3da5fe016,[]
faff666207239b3c880b4007d1567b2fdb88610ff8f6ce27c9496353b489c27c,[]
fb085247e24d00728cd5478a7678b390eb659dab32bd7a9e7e59ca4525332194,[]
fb94d3f7130b7cd3bd12aa3ebea50d95d223f6d7e4081bd62effe76ad97a3329,[]
fb97fdd5fe7de40f46ea5b9c9bccb32ae6eeddbd4355a66f24b7a797fd101bfe,[]
fbad81f245ab9815b45d709ee019a995e3e0950374d223b490a8ec7d9793f104,[]
fbe8c7f46d286e48db3ec84c7093dd1d84e23a029cd2dd6fefc16e57c354351e,[]
fbeae70be47189a31d05f869f465846774ad14804fd10d8565070a841cddf3f8,[]
fbed65820c2e9b0c44796e07ca49ae54336ae7750b88a5c84fb6b531b197c6ac,[]
fbf5101624ff53d62fb68a7d42dc4e5fa3a046d1aef16c1d74bd35fc3b9a6ba5,[]
fc1fc12349098bb47d602e669f75f8a2c0df6b0eb1929fd666f5a9da136e9393,[]
fc2125b8829107d3bb2bc3beff13823badeae543ee952baf106180580bc9c9d5,[]
fc2bd8ce50ee90ef3dcbcc8542231b550067fa516a3ed6c9849217315dce92a3,[]
fc399a422c1ecbeaa4766b4863b53d4c79aabd104339fd16f1aecbfc22899084,[]
fc43b6858d32d74dbb39dbe13b9f48b1e014fda956058fe6a5d6149f9293959a,[]
fc5e44b208c37fdbfa3a9ce908f16a104f02f4c97e738237561d00282bf81d58,[]
fc7ec12c76d34484321aa654bf4c5d5cf7e36a21785dd894fe7e52e44f1f6fe1,[]
fca6e5e9629e0f88ffd6405ed9c833b44156e7af2a836f837fab7a9f68b3b4e9,[]
fcb02e78a38a29b80589b304000333c0a20095de67be7eca00967c5fe026301f,[]
fcb1d1f8d4cebe8f4be808d883afa5320186096517bff5e5cc17058ae19b421a,[]
fcb230de2beb6c3bdd7c1c20a66ddf808e078b48e3e6bd53f0d9dde3acc16d97,[]
fccbe64a7829c59ccdb86cf94619523e845891eade71daaa4f9c18fed6535885,[]
fcea1f3f7547a3aefecb22e68af8dabfb6f2218affb5b4017a4ecf989cb0bab3,[]
fcf21cd2b3952fdd98ab761693e569ca323fa6d01839ad133e00964098954166,[]
fd0b3460c76ca94141d03b971a8bf43c28598f0495859c095cfa64b4353cd4d0,[]
fd3039b0e3b7d35157e477e4e3974951f20e4a0fdf8c4eb4f2a935a256e5ef3f,[]
fd4b9a43d8f82070a98ee345b5a7e82e70384df2234854f7ce687cddeba5d2aa,[]
fd69c5ae4237ba1173735c8cfebc9efe7c4ef13de5709ace877f09c35b54f329,[]
fd8e069973e1a31b22a5cc08c5ff0619778537e33398353ad3f5db5debe0623e,[]
fded20827e863be71845d6aa79d249cb28be4ccb60c09f0ec4d24dc090bbdf3a,[]
fe3e027c408e215b4c2adaf9ffcce8589e2790eb49f61f81b5df5b2addf8d8d3,[]
fe66d89c717c747c141269a25ba365ee1dddf82e8a980e83aaaad145832206c2,[]
fe82300eb77fe62a041fa290bca3a9d60bfd995849e0bb1aa2ced19a46e42687,[]
feb73ae572ccdb933928335220eb78193ba432ce96bfa4c7717097391f6cce8f,[]
febf068e0efd4d98d8ccfeccc725b1206dbbb8ad442aea37bf62655543a3092f,[]
fedc3a4f85e41b6c84417cb467edb25a68b1a4c72fff2182e1376dba75c66060,[]
fee498d7016722f0ba63371dfc80e677cab2d8e336c331e2345ecb054b6faf66,[]
fee53e431cf2c4d211cbb573d6c32eb39ac0bc99b119e6a8f784dc8e6459935d,[]
fef8acfbe7464f188133697eea17ae5ec16b931ead1e0b0c044b707619c61b3a,[]
ff08e13bd75eef96c29284ab4a1faddefe170a54d513ee90af5837bcc5e929dd,[]
ff124f973734561f1e7cf265f8102ae9c4d1060a2f6c80eb016ab68c353acbab,[]
ff148c94d4019f0b76039c4974684027fad9a980f0c6e51c238e0687e9d36f2e,[]
ff1520770716461389d5aab311a6e622cc9fda79078547d1a74d3663bd0f348a,[]
ff59bca962e841b243cd14af697e407ba5b7c9b6ea6eefdaa103e9de48a9a046,[]
ff69e9cd316e51f70c13116a77e3bd753ac906ed2c2daac4129f93bb20d1b6c6,[]
ff7761340003dd775b9bfb251def37719890dba79038e84e75f9a30c8b5bf2ea,[]
ffa7d492a6c8e1171983a3ff93c9dab2ea27087b16a5593b25e1f60dbc93f9aa,[]
